  0.23374967E+00 -0.23466906E+02
  0.23656593E+00 -0.23467318E+02
  0.23938219E+00 -0.23467744E+02
  0.24219845E+00 -0.23468179E+02
  0.24501472E+00 -0.23468615E+02
  0.24783098E+00 -0.23469046E+02
  0.25064724E+00 -0.23469461E+02
  0.25346350E+00 -0.23469849E+02
  0.25627976E+00 -0.23470198E+02
  0.25909602E+00 -0.23470494E+02
  0.26191228E+00 -0.23470721E+02
  0.26472854E+00 -0.23470863E+02
  0.26754480E+00 -0.23470907E+02
  0.27036107E+00 -0.23470839E+02
  0.27317733E+00 -0.23470644E+02
  0.27599359E+00 -0.23470303E+02
  0.27880985E+00 -0.23469776E+02
  0.28162611E+00 -0.23468962E+02
  0.28444237E+00 -0.23467610E+02
  0.28725863E+00 -0.23465334E+02
  0.29007489E+00 -0.23462291E+02
  0.29289115E+00 -0.23459161E+02
  0.29570742E+00 -0.23456300E+02
  0.29852368E+00 -0.23453783E+02
  0.30133994E+00 -0.23451591E+02
  0.30415620E+00 -0.23449685E+02
  0.30697246E+00 -0.23448025E+02
  0.30978872E+00 -0.23446578E+02
  0.31260498E+00 -0.23445317E+02
  0.31542124E+00 -0.23444218E+02
  0.31823750E+00 -0.23443265E+02
  0.32105377E+00 -0.23442441E+02
  0.32387003E+00 -0.23441735E+02
  0.32668629E+00 -0.23441139E+02
  0.32950255E+00 -0.23440643E+02
  0.33231881E+00 -0.23440242E+02
  0.33513507E+00 -0.23439932E+02
  0.33795133E+00 -0.23439711E+02
  0.34076759E+00 -0.23439578E+02
  0.34358385E+00 -0.23439536E+02
  0.34640012E+00 -0.23439588E+02
  0.34921638E+00 -0.23439739E+02
  0.35203264E+00 -0.23440001E+02
  0.35484890E+00 -0.23440384E+02
  0.35766516E+00 -0.23440906E+02
  0.36048142E+00 -0.23441589E+02
  0.36329768E+00 -0.23442460E+02
  0.36611394E+00 -0.23443554E+02
  0.36893020E+00 -0.23444917E+02
  0.37174647E+00 -0.23446605E+02
  0.37456273E+00 -0.23448692E+02
  0.37737899E+00 -0.23451267E+02
  0.38019525E+00 -0.23454441E+02
  0.38301151E+00 -0.23458331E+02
  0.38582777E+00 -0.23463018E+02
  0.38864403E+00 -0.23468315E+02
  0.39146029E+00 -0.23472740E+02
  0.39427655E+00 -0.23474749E+02
  0.39709282E+00 -0.23475790E+02
  0.39990908E+00 -0.23476550E+02
  0.40272534E+00 -0.23477175E+02
  0.40554160E+00 -0.23477704E+02
  0.40835786E+00 -0.23478149E+02
  0.41117412E+00 -0.23478515E+02
  0.41399038E+00 -0.23478805E+02
  0.41680664E+00 -0.23479025E+02
  0.41962290E+00 -0.23479181E+02
  0.42243917E+00 -0.23479282E+02
  0.42525543E+00 -0.23479337E+02
  0.42807169E+00 -0.23479360E+02
  0.43088795E+00 -0.23479361E+02
  0.43370421E+00 -0.23479351E+02
  0.43652047E+00 -0.23479341E+02
  0.43933673E+00 -0.23479340E+02
  0.44215299E+00 -0.23479353E+02
  0.44496925E+00 -0.23479387E+02
  0.44778552E+00 -0.23479445E+02
  0.45060178E+00 -0.23479528E+02
  0.45341804E+00 -0.23479636E+02
  0.45623430E+00 -0.23479767E+02
  0.45905056E+00 -0.23479919E+02
  0.46186682E+00 -0.23480087E+02
  0.46468308E+00 -0.23480264E+02
  0.46749934E+00 -0.23480444E+02
  0.47031560E+00 -0.23480621E+02
  0.47313187E+00 -0.23480788E+02
  0.47594813E+00 -0.23480940E+02
  0.47876439E+00 -0.23481075E+02
  0.48158065E+00 -0.23481190E+02
  0.48439691E+00 -0.23481285E+02
  0.48721317E+00 -0.23481360E+02
  0.49002943E+00 -0.23481416E+02
  0.49284569E+00 -0.23481448E+02
  0.49566195E+00 -0.23481446E+02
  0.49847822E+00 -0.23481388E+02
  0.50129448E+00 -0.23481213E+02
  0.50411074E+00 -0.23480747E+02
  0.50692700E+00 -0.23479413E+02
  0.50974326E+00 -0.23475864E+02
  0.51255952E+00 -0.23470246E+02
  0.51537578E+00 -0.23464273E+02
  0.51819204E+00 -0.23458706E+02
  0.52100830E+00 -0.23453737E+02
  0.52382457E+00 -0.23449387E+02
  0.52664083E+00 -0.23445617E+02
  0.52945709E+00 -0.23442375E+02
  0.53227335E+00 -0.23439601E+02
  0.53508961E+00 -0.23437241E+02
  0.53790587E+00 -0.23435247E+02
  0.54072213E+00 -0.23433579E+02
  0.54353839E+00 -0.23432201E+02
  0.54635465E+00 -0.23431086E+02
  0.54917092E+00 -0.23430210E+02
  0.55198718E+00 -0.23429555E+02
  0.55480344E+00 -0.23429111E+02
  0.55761970E+00 -0.23428867E+02
  0.56043596E+00 -0.23428819E+02
  0.56325222E+00 -0.23428967E+02
  0.56606848E+00 -0.23429314E+02
  0.56888474E+00 -0.23429867E+02
  0.57170100E+00 -0.23430637E+02
  0.57451726E+00 -0.23431637E+02
  0.57733353E+00 -0.23432884E+02
  0.58014979E+00 -0.23434397E+02
  0.58296605E+00 -0.23436197E+02
  0.58578231E+00 -0.23438307E+02
  0.58859857E+00 -0.23440745E+02
  0.59141483E+00 -0.23443529E+02
  0.59423109E+00 -0.23446669E+02
  0.59704735E+00 -0.23450166E+02
  0.59986361E+00 -0.23454004E+02
  0.60267988E+00 -0.23458150E+02
  0.60549614E+00 -0.23462544E+02
  0.60831240E+00 -0.23467088E+02
  0.61112866E+00 -0.23471637E+02
  0.61394492E+00 -0.23475978E+02
  0.61676118E+00 -0.23479814E+02
  0.61957744E+00 -0.23482806E+02
  0.62239370E+00 -0.23484736E+02
  0.62520996E+00 -0.23485673E+02
  0.62802623E+00 -0.23485879E+02
  0.63084249E+00 -0.23485599E+02
  0.63365875E+00 -0.23484992E+02
  0.63647501E+00 -0.23484159E+02
  0.63929127E+00 -0.23483167E+02
  0.64210753E+00 -0.23482068E+02
  0.64492379E+00 -0.23480905E+02
  0.64774005E+00 -0.23479716E+02
  0.65055631E+00 -0.23478533E+02
  0.65337258E+00 -0.23477380E+02
  0.65618884E+00 -0.23476279E+02
  0.65900510E+00 -0.23475247E+02
  0.66182136E+00 -0.23474296E+02
  0.66463762E+00 -0.23473439E+02
  0.66745388E+00 -0.23472682E+02
  0.67027014E+00 -0.23472033E+02
  0.67308640E+00 -0.23471498E+02
  0.67590266E+00 -0.23471084E+02
  0.67871893E+00 -0.23470794E+02
  0.68153519E+00 -0.23470634E+02
  0.68435145E+00 -0.23470610E+02
  0.68716771E+00 -0.23470727E+02
  0.68998397E+00 -0.23470992E+02
  0.69280023E+00 -0.23471412E+02
  0.69561649E+00 -0.23471993E+02
  0.69843275E+00 -0.23472744E+02
  0.70124901E+00 -0.23473672E+02
  0.70406528E+00 -0.23474782E+02
  0.70688154E+00 -0.23476080E+02
  0.70969780E+00 -0.23477564E+02
  0.71251406E+00 -0.23479216E+02
  0.71533032E+00 -0.23480977E+02
  0.71814658E+00 -0.23482649E+02
  0.72096284E+00 -0.23483779E+02
  0.72377910E+00 -0.23484198E+02
  0.72659536E+00 -0.23484320E+02
  0.72941163E+00 -0.23484424E+02
  0.73222789E+00 -0.23484616E+02
  0.73504415E+00 -0.23484933E+02
  0.73786041E+00 -0.23485380E+02
  0.74067667E+00 -0.23485940E+02
  0.74349293E+00 -0.23486585E+02
  0.74630919E+00 -0.23487280E+02
  0.74912545E+00 -0.23487990E+02
  0.75194171E+00 -0.23488689E+02
  0.75475798E+00 -0.23489362E+02
  0.75757424E+00 -0.23490002E+02
  0.76039050E+00 -0.23490611E+02
  0.76320676E+00 -0.23491194E+02
  0.76602302E+00 -0.23491755E+02
  0.76883928E+00 -0.23492301E+02
  0.77165554E+00 -0.23492834E+02
  0.77447180E+00 -0.23493354E+02
  0.77728806E+00 -0.23493859E+02
  0.78010433E+00 -0.23494345E+02
  0.78292059E+00 -0.23494809E+02
  0.78573685E+00 -0.23495245E+02
  0.78855311E+00 -0.23495644E+02
  0.79136937E+00 -0.23496001E+02
  0.79418563E+00 -0.23496307E+02
  0.79700189E+00 -0.23496556E+02
  0.79981815E+00 -0.23496739E+02
  0.80263441E+00 -0.23496849E+02
  0.80545068E+00 -0.23496879E+02
  0.80826694E+00 -0.23496823E+02
  0.81108320E+00 -0.23496673E+02
  0.81389946E+00 -0.23496424E+02
  0.81671572E+00 -0.23496070E+02
  0.81953198E+00 -0.23495603E+02
  0.82234824E+00 -0.23495019E+02
  0.82516450E+00 -0.23494309E+02
  0.82798076E+00 -0.23493464E+02
  0.83079703E+00 -0.23492472E+02
  0.83361329E+00 -0.23491316E+02
  0.83642955E+00 -0.23489971E+02
  0.83924581E+00 -0.23488402E+02
  0.84206207E+00 -0.23486553E+02
  0.84487833E+00 -0.23484346E+02
  0.84769765E+00 -0.23486600E+02
  0.85051697E+00 -0.23488411E+02
  0.85333628E+00 -0.23489917E+02
  0.85615560E+00 -0.23491199E+02
  0.85897492E+00 -0.23492310E+02
  0.86179424E+00 -0.23493283E+02
  0.86461355E+00 -0.23494144E+02
  0.86743287E+00 -0.23494910E+02
  0.87025219E+00 -0.23495595E+02
  0.87307151E+00 -0.23496212E+02
  0.87589082E+00 -0.23496770E+02
  0.87871014E+00 -0.23497277E+02
  0.88152946E+00 -0.23497740E+02
  0.88434878E+00 -0.23498166E+02
  0.88716810E+00 -0.23498559E+02
  0.88998741E+00 -0.23498925E+02
  0.89280673E+00 -0.23499266E+02
  0.89562605E+00 -0.23499586E+02
  0.89844537E+00 -0.23499886E+02
  0.90126468E+00 -0.23500166E+02
  0.90408400E+00 -0.23500425E+02
  0.90690332E+00 -0.23500661E+02
  0.90972264E+00 -0.23500866E+02
  0.91254195E+00 -0.23501035E+02
  0.91536127E+00 -0.23501153E+02
  0.91818059E+00 -0.23501206E+02
  0.92099991E+00 -0.23501170E+02
  0.92381922E+00 -0.23501015E+02
  0.92663854E+00 -0.23500703E+02
  0.92945786E+00 -0.23500183E+02
  0.93227718E+00 -0.23499393E+02
  0.93509650E+00 -0.23498265E+02
  0.93791581E+00 -0.23496731E+02
  0.94073513E+00 -0.23494747E+02
  0.94355445E+00 -0.23492316E+02
  0.94637377E+00 -0.23489497E+02
  0.94919308E+00 -0.23486404E+02
  0.95201240E+00 -0.23483169E+02
  0.95483172E+00 -0.23479925E+02
  0.95765104E+00 -0.23476778E+02
  0.96047035E+00 -0.23473806E+02
  0.96328967E+00 -0.23471059E+02
  0.96610899E+00 -0.23468566E+02
  0.96892831E+00 -0.23466340E+02
  0.97174762E+00 -0.23464383E+02
  0.97456694E+00 -0.23462690E+02
  0.97738626E+00 -0.23461250E+02
  0.98020558E+00 -0.23460055E+02
  0.98302490E+00 -0.23459093E+02
  0.98584421E+00 -0.23458353E+02
  0.98866353E+00 -0.23457828E+02
  0.99148285E+00 -0.23457510E+02
  0.99430217E+00 -0.23457395E+02
  0.99712148E+00 -0.23457482E+02
  0.99994080E+00 -0.23457769E+02
  0.10027601E+01 -0.23458259E+02
  0.10055794E+01 -0.23458956E+02
  0.10083988E+01 -0.23459866E+02
  0.10112181E+01 -0.23460997E+02
  0.10140374E+01 -0.23462355E+02
  0.10168567E+01 -0.23463945E+02
  0.10196760E+01 -0.23465770E+02
  0.10224953E+01 -0.23467824E+02
  0.10253147E+01 -0.23470086E+02
  0.10281340E+01 -0.23472509E+02
  0.10309533E+01 -0.23475007E+02
  0.10337726E+01 -0.23477429E+02
  0.10365919E+01 -0.23479567E+02
  0.10394112E+01 -0.23481212E+02
  0.10422306E+01 -0.23482271E+02
  0.10450499E+01 -0.23482799E+02
  0.10478692E+01 -0.23482916E+02
  0.10506885E+01 -0.23482731E+02
  0.10535078E+01 -0.23482321E+02
  0.10563272E+01 -0.23481742E+02
  0.10591465E+01 -0.23481033E+02
  0.10619658E+01 -0.23480226E+02
  0.10647851E+01 -0.23479345E+02
  0.10676044E+01 -0.23478413E+02
  0.10704237E+01 -0.23477447E+02
  0.10732431E+01 -0.23476461E+02
  0.10760624E+01 -0.23475470E+02
  0.10788817E+01 -0.23474484E+02
  0.10817010E+01 -0.23473513E+02
  0.10845203E+01 -0.23472565E+02
  0.10873396E+01 -0.23471646E+02
  0.10901590E+01 -0.23470763E+02
  0.10929783E+01 -0.23469920E+02
  0.10957976E+01 -0.23469122E+02
  0.10986169E+01 -0.23468372E+02
  0.11014362E+01 -0.23467674E+02
  0.11042556E+01 -0.23467031E+02
  0.11070749E+01 -0.23466444E+02
  0.11098942E+01 -0.23465915E+02
  0.11127135E+01 -0.23465446E+02
  0.11155328E+01 -0.23465038E+02
  0.11183521E+01 -0.23464692E+02
  0.11211715E+01 -0.23464408E+02
  0.11239908E+01 -0.23464186E+02
  0.11268101E+01 -0.23464026E+02
  0.11296294E+01 -0.23463927E+02
  0.11324487E+01 -0.23463888E+02
  0.11352680E+01 -0.23463909E+02
  0.11380874E+01 -0.23463987E+02
  0.11409067E+01 -0.23464121E+02
  0.11437260E+01 -0.23464308E+02
  0.11465453E+01 -0.23464547E+02
  0.11493646E+01 -0.23464833E+02
  0.11521840E+01 -0.23465163E+02
  0.11550033E+01 -0.23465534E+02
  0.11578226E+01 -0.23465941E+02
  0.11606419E+01 -0.23466379E+02
  0.11634612E+01 -0.23466842E+02
  0.11662805E+01 -0.23467324E+02
  0.11690999E+01 -0.23467819E+02
  0.11719192E+01 -0.23468320E+02
  0.11747385E+01 -0.23468819E+02
  0.11775578E+01 -0.23469309E+02
  0.11803771E+01 -0.23469784E+02
  0.11831964E+01 -0.23470237E+02
  0.11860158E+01 -0.23470661E+02
  0.11888351E+01 -0.23471052E+02
  0.11916544E+01 -0.23471408E+02
  0.11944737E+01 -0.23471725E+02
  0.11972930E+01 -0.23472006E+02
  0.12001124E+01 -0.23472250E+02
  0.12029317E+01 -0.23472460E+02
  0.12057510E+01 -0.23472640E+02
  0.12085703E+01 -0.23472794E+02
  0.12113896E+01 -0.23472924E+02
  0.12142089E+01 -0.23473032E+02
  0.12170283E+01 -0.23473121E+02
  0.12198476E+01 -0.23473191E+02
  0.12226669E+01 -0.23473239E+02
  0.12254862E+01 -0.23473263E+02
  0.12283055E+01 -0.23473261E+02
  0.12311248E+01 -0.23473227E+02
  0.12339442E+01 -0.23473159E+02
  0.12367635E+01 -0.23473054E+02
  0.12395828E+01 -0.23472911E+02
  0.12424021E+01 -0.23472733E+02
  0.12452214E+01 -0.23472524E+02
  0.12480408E+01 -0.23472291E+02
  0.12508601E+01 -0.23472043E+02
  0.12536794E+01 -0.23471789E+02
  0.12564987E+01 -0.23471538E+02
  0.12593180E+01 -0.23471297E+02
  0.12621373E+01 -0.23471074E+02
  0.12649567E+01 -0.23470875E+02
  0.12677760E+01 -0.23470703E+02
  0.12705953E+01 -0.23470563E+02
  0.12734146E+01 -0.23470455E+02
  0.12762339E+01 -0.23470382E+02
  0.12790532E+01 -0.23470343E+02
  0.12818726E+01 -0.23470339E+02
  0.12846919E+01 -0.23470367E+02
  0.12875112E+01 -0.23470427E+02
  0.12903305E+01 -0.23470515E+02
  0.12931498E+01 -0.23470629E+02
  0.12959692E+01 -0.23470765E+02
  0.12987885E+01 -0.23470919E+02
  0.13016078E+01 -0.23471087E+02
  0.13044271E+01 -0.23471262E+02
  0.13072464E+01 -0.23471439E+02
  0.13100657E+01 -0.23471611E+02
  0.13128851E+01 -0.23471771E+02
  0.13157044E+01 -0.23471910E+02
  0.13185237E+01 -0.23472021E+02
  0.13213430E+01 -0.23472096E+02
  0.13241623E+01 -0.23472127E+02
  0.13269816E+01 -0.23472110E+02
  0.13298010E+01 -0.23472038E+02
  0.13326203E+01 -0.23471909E+02
  0.13354396E+01 -0.23471722E+02
  0.13382589E+01 -0.23471478E+02
  0.13410782E+01 -0.23471180E+02
  0.13438976E+01 -0.23470832E+02
  0.13467169E+01 -0.23470440E+02
  0.13495362E+01 -0.23470009E+02
  0.13523555E+01 -0.23469547E+02
  0.13551748E+01 -0.23469059E+02
  0.13579941E+01 -0.23468553E+02
  0.13608135E+01 -0.23468033E+02
  0.13636328E+01 -0.23467505E+02
  0.13664521E+01 -0.23466975E+02
  0.13692714E+01 -0.23466447E+02
  0.13720907E+01 -0.23465925E+02
  0.13749100E+01 -0.23465412E+02
  0.13777294E+01 -0.23464913E+02
  0.13805487E+01 -0.23464430E+02
  0.13833680E+01 -0.23463967E+02
  0.13861873E+01 -0.23463525E+02
  0.13890066E+01 -0.23463108E+02
  0.13918260E+01 -0.23462717E+02
  0.13946453E+01 -0.23462355E+02
  0.13974646E+01 -0.23462022E+02
  0.14002839E+01 -0.23461721E+02
  0.14031032E+01 -0.23461452E+02
  0.14059225E+01 -0.23461217E+02
  0.14087419E+01 -0.23461016E+02
  0.14115612E+01 -0.23460849E+02
  0.14143805E+01 -0.23460715E+02
  0.14171998E+01 -0.23460615E+02
  0.14200191E+01 -0.23460547E+02
  0.14228384E+01 -0.23460510E+02
  0.14256578E+01 -0.23460501E+02
  0.14284771E+01 -0.23460520E+02
  0.14312964E+01 -0.23460562E+02
  0.14341157E+01 -0.23460625E+02
  0.14369350E+01 -0.23460706E+02
  0.14397544E+01 -0.23460800E+02
  0.14425737E+01 -0.23460903E+02
  0.14453930E+01 -0.23461012E+02
  0.14482123E+01 -0.23461120E+02
  0.14510316E+01 -0.23461224E+02
  0.14538509E+01 -0.23461318E+02
  0.14566703E+01 -0.23461397E+02
  0.14594896E+01 -0.23461458E+02
  0.14623089E+01 -0.23461496E+02
  0.14651282E+01 -0.23461508E+02
  0.14679475E+01 -0.23461492E+02
  0.14707668E+01 -0.23461447E+02
  0.14735862E+01 -0.23461375E+02
  0.14764055E+01 -0.23461276E+02
  0.14792248E+01 -0.23461153E+02
  0.14820441E+01 -0.23461008E+02
  0.14848634E+01 -0.23460844E+02
  0.14876828E+01 -0.23460662E+02
  0.14905021E+01 -0.23460463E+02
  0.14933214E+01 -0.23460247E+02
  0.14961407E+01 -0.23460014E+02
  0.14989600E+01 -0.23459764E+02
  0.15017793E+01 -0.23459497E+02
  0.15045987E+01 -0.23459212E+02
  0.15074180E+01 -0.23458910E+02
  0.15102373E+01 -0.23458592E+02
  0.15130566E+01 -0.23458258E+02
  0.15158759E+01 -0.23457911E+02
  0.15186952E+01 -0.23457553E+02
  0.15215146E+01 -0.23457185E+02
  0.15243339E+01 -0.23456811E+02
  0.15271532E+01 -0.23456432E+02
  0.15299725E+01 -0.23456051E+02
  0.15327918E+01 -0.23455671E+02
  0.15356112E+01 -0.23455293E+02
  0.15384305E+01 -0.23454919E+02
  0.15412498E+01 -0.23454550E+02
  0.15440691E+01 -0.23454187E+02
  0.15468884E+01 -0.23453833E+02
  0.15497077E+01 -0.23453486E+02
  0.15525271E+01 -0.23453148E+02
  0.15553464E+01 -0.23452820E+02
  0.15581657E+01 -0.23452501E+02
  0.15609850E+01 -0.23452192E+02
  0.15638043E+01 -0.23451894E+02
  0.15666236E+01 -0.23451606E+02
  0.15694430E+01 -0.23451330E+02
  0.15722623E+01 -0.23451066E+02
  0.15750816E+01 -0.23450815E+02
  0.15779009E+01 -0.23450579E+02
  0.15807202E+01 -0.23450357E+02
  0.15835396E+01 -0.23450152E+02
  0.15863589E+01 -0.23449964E+02
  0.15891782E+01 -0.23449796E+02
  0.15919975E+01 -0.23449648E+02
  0.15948168E+01 -0.23449522E+02
  0.15976361E+01 -0.23449420E+02
  0.16004555E+01 -0.23449342E+02
  0.16032748E+01 -0.23449291E+02
  0.16060941E+01 -0.23449266E+02
  0.16089134E+01 -0.23449269E+02
  0.16117327E+01 -0.23449301E+02
  0.16145520E+01 -0.23449362E+02
  0.16173714E+01 -0.23449451E+02
  0.16201907E+01 -0.23449570E+02
  0.16230100E+01 -0.23449715E+02
  0.16258293E+01 -0.23449887E+02
  0.16286486E+01 -0.23450084E+02
  0.16314680E+01 -0.23450302E+02
  0.16342873E+01 -0.23450539E+02
  0.16371066E+01 -0.23450791E+02
  0.16399259E+01 -0.23451052E+02
  0.16427452E+01 -0.23451317E+02
  0.16455645E+01 -0.23451579E+02
  0.16483839E+01 -0.23451830E+02
  0.16512032E+01 -0.23452063E+02
  0.16540225E+01 -0.23452271E+02
  0.16568418E+01 -0.23452450E+02
  0.16596611E+01 -0.23452597E+02
  0.16624804E+01 -0.23452716E+02
  0.16652998E+01 -0.23452811E+02
  0.16681191E+01 -0.23452891E+02
  0.16709384E+01 -0.23452967E+02
  0.16737577E+01 -0.23453047E+02
  0.16765770E+01 -0.23453141E+02
  0.16793964E+01 -0.23453255E+02
  0.16822157E+01 -0.23453393E+02
  0.16850350E+01 -0.23453557E+02
  0.16878543E+01 -0.23453746E+02
  0.16906736E+01 -0.23453959E+02
  0.16934929E+01 -0.23454192E+02
  0.16963123E+01 -0.23454437E+02
  0.16991316E+01 -0.23454688E+02
  0.17019509E+01 -0.23454936E+02
  0.17047702E+01 -0.23455169E+02
  0.17075895E+01 -0.23455378E+02
  0.17104088E+01 -0.23455553E+02
  0.17132282E+01 -0.23455685E+02
  0.17160475E+01 -0.23455768E+02
  0.17188668E+01 -0.23455798E+02
  0.17216861E+01 -0.23455773E+02
  0.17245054E+01 -0.23455695E+02
  0.17273248E+01 -0.23455565E+02
  0.17301441E+01 -0.23455388E+02
  0.17329634E+01 -0.23455170E+02
  0.17357827E+01 -0.23454914E+02
  0.17386020E+01 -0.23454626E+02
  0.17414213E+01 -0.23454310E+02
  0.17442407E+01 -0.23453969E+02
  0.17470600E+01 -0.23453605E+02
  0.17498793E+01 -0.23453220E+02
  0.17526986E+01 -0.23452815E+02
  0.17555179E+01 -0.23452389E+02
  0.17583372E+01 -0.23451944E+02
  0.17611566E+01 -0.23451477E+02
  0.17639759E+01 -0.23450988E+02
  0.17667952E+01 -0.23450478E+02
  0.17696145E+01 -0.23449944E+02
  0.17724338E+01 -0.23449387E+02
  0.17752532E+01 -0.23448809E+02
  0.17780725E+01 -0.23448209E+02
  0.17808918E+01 -0.23447588E+02
  0.17837111E+01 -0.23446950E+02
  0.17865304E+01 -0.23446297E+02
  0.17893497E+01 -0.23445630E+02
  0.17921691E+01 -0.23444954E+02
  0.17949884E+01 -0.23444271E+02
  0.17978077E+01 -0.23443586E+02
  0.18006270E+01 -0.23442902E+02
  0.18034463E+01 -0.23442222E+02
  0.18062656E+01 -0.23441551E+02
  0.18090850E+01 -0.23440892E+02
  0.18119043E+01 -0.23440250E+02
  0.18147236E+01 -0.23439628E+02
  0.18175429E+01 -0.23439030E+02
  0.18203622E+01 -0.23438460E+02
  
  0.00000000E+00 -0.23390693E+02
  0.28162611E-02 -0.23391853E+02
  0.56325222E-02 -0.23392981E+02
  0.84487833E-02 -0.23394050E+02
  0.11265044E-01 -0.23395035E+02
  0.14081306E-01 -0.23395910E+02
  0.16897567E-01 -0.23396647E+02
  0.19713828E-01 -0.23397216E+02
  0.22530089E-01 -0.23397582E+02
  0.25346350E-01 -0.23397709E+02
  0.28162611E-01 -0.23397552E+02
  0.30978872E-01 -0.23397066E+02
  0.33795133E-01 -0.23396206E+02
  0.36611394E-01 -0.23394933E+02
  0.39427655E-01 -0.23393229E+02
  0.42243917E-01 -0.23391117E+02
  0.45060178E-01 -0.23388685E+02
  0.47876439E-01 -0.23386098E+02
  0.50692700E-01 -0.23383578E+02
  0.53508961E-01 -0.23381329E+02
  0.56325222E-01 -0.23379464E+02
  0.59141483E-01 -0.23377992E+02
  0.61957744E-01 -0.23376857E+02
  0.64774005E-01 -0.23375988E+02
  0.67590266E-01 -0.23375322E+02
  0.70406528E-01 -0.23374806E+02
  0.73222789E-01 -0.23374404E+02
  0.76039050E-01 -0.23374088E+02
  0.78855311E-01 -0.23373837E+02
  0.81671572E-01 -0.23373635E+02
  0.84487833E-01 -0.23373471E+02
  0.87304094E-01 -0.23373336E+02
  0.90120355E-01 -0.23373223E+02
  0.92936616E-01 -0.23373125E+02
  0.95752877E-01 -0.23373037E+02
  0.98569139E-01 -0.23372955E+02
  0.10138540E+00 -0.23372874E+02
  0.10420166E+00 -0.23372791E+02
  0.10701792E+00 -0.23372700E+02
  0.10983418E+00 -0.23372598E+02
  0.11265044E+00 -0.23372480E+02
  0.11546671E+00 -0.23372342E+02
  0.11828297E+00 -0.23372180E+02
  0.12109923E+00 -0.23371991E+02
  0.12391549E+00 -0.23371771E+02
  0.12673175E+00 -0.23371518E+02
  0.12954801E+00 -0.23371231E+02
  0.13236427E+00 -0.23370907E+02
  0.13518053E+00 -0.23370549E+02
  0.13799679E+00 -0.23370155E+02
  0.14081306E+00 -0.23369729E+02
  0.14362932E+00 -0.23369273E+02
  0.14644558E+00 -0.23368792E+02
  0.14926184E+00 -0.23368292E+02
  0.15207810E+00 -0.23367784E+02
  0.15489436E+00 -0.23367283E+02
  0.15771062E+00 -0.23366811E+02
  0.16052688E+00 -0.23366410E+02
  0.16334314E+00 -0.23366157E+02
  0.16615941E+00 -0.23366220E+02
  0.16897567E+00 -0.23367023E+02
  0.17179193E+00 -0.23369702E+02
  0.17460819E+00 -0.23375974E+02
  0.17742445E+00 -0.23384875E+02
  0.18024071E+00 -0.23393675E+02
  0.18305697E+00 -0.23401144E+02
  0.18587323E+00 -0.23407114E+02
  0.18868949E+00 -0.23411775E+02
  0.19150575E+00 -0.23415389E+02
  0.19432202E+00 -0.23418193E+02
  0.19713828E+00 -0.23420374E+02
  0.19995454E+00 -0.23422072E+02
  0.20277080E+00 -0.23423391E+02
  0.20558706E+00 -0.23424406E+02
  0.20840332E+00 -0.23425175E+02
  0.21121958E+00 -0.23425738E+02
  0.21403584E+00 -0.23426127E+02
  0.21685210E+00 -0.23426364E+02
  0.21966837E+00 -0.23426465E+02
  0.22248463E+00 -0.23426441E+02
  0.22530089E+00 -0.23426296E+02
  0.22811715E+00 -0.23426032E+02
  0.23093341E+00 -0.23425647E+02
  0.23374967E+00 -0.23425133E+02
  0.23656593E+00 -0.23424478E+02
  0.23938219E+00 -0.23423664E+02
  0.24219845E+00 -0.23422669E+02
  0.24501472E+00 -0.23421459E+02
  0.24783098E+00 -0.23419992E+02
  0.25064724E+00 -0.23418211E+02
  0.25346350E+00 -0.23416041E+02
  0.25627976E+00 -0.23413378E+02
  0.25909602E+00 -0.23410086E+02
  0.26191228E+00 -0.23405979E+02
  0.26472854E+00 -0.23400814E+02
  0.26754480E+00 -0.23394287E+02
  0.27036107E+00 -0.23386072E+02
  0.27317733E+00 -0.23375953E+02
  0.27599359E+00 -0.23364315E+02
  0.27880985E+00 -0.23354584E+02
  0.28162611E+00 -0.23351649E+02
  0.28444237E+00 -0.23351017E+02
  0.28725863E+00 -0.23350870E+02
  0.29007489E+00 -0.23350939E+02
  0.29289115E+00 -0.23351184E+02
  0.29570742E+00 -0.23351622E+02
  0.29852368E+00 -0.23352286E+02
  0.30133994E+00 -0.23353181E+02
  0.30415620E+00 -0.23354262E+02
  0.30697246E+00 -0.23355449E+02
  0.30978872E+00 -0.23356661E+02
  0.31260498E+00 -0.23357837E+02
  0.31542124E+00 -0.23358935E+02
  0.31823750E+00 -0.23359929E+02
  0.32105377E+00 -0.23360800E+02
  0.32387003E+00 -0.23361538E+02
  0.32668629E+00 -0.23362135E+02
  0.32950255E+00 -0.23362586E+02
  0.33231881E+00 -0.23362889E+02
  0.33513507E+00 -0.23363041E+02
  0.33795133E+00 -0.23363041E+02
  0.34076759E+00 -0.23362888E+02
  0.34358385E+00 -0.23362582E+02
  0.34640012E+00 -0.23362122E+02
  0.34921638E+00 -0.23361508E+02
  0.35203264E+00 -0.23360741E+02
  0.35484890E+00 -0.23359821E+02
  0.35766516E+00 -0.23358751E+02
  0.36048142E+00 -0.23357534E+02
  0.36329768E+00 -0.23356173E+02
  0.36611394E+00 -0.23354675E+02
  0.36893020E+00 -0.23353051E+02
  0.37174647E+00 -0.23351317E+02
  0.37456273E+00 -0.23349497E+02
  0.37737899E+00 -0.23347636E+02
