   -5   -9    0   10    3    0.004640   -0.003042
   -5   -9    0   11    3   -0.000322    0.000233
   -5   -9    0   12    3    0.002751   -0.002037
   -5   -9    0    1    4    0.004179    0.002646
   -5   -9    0    2    4    0.000727   -0.001468
   -5   -9    0    3    4    0.001120    0.001117
   -5   -9    0    4    4   -0.004857    0.007608
   -5   -9    0    5    4    0.000704   -0.003494
   -5   -9    0    6    4   -0.000393    0.001147
   -5   -9    0    7    4   -0.002418   -0.001787
   -5   -9    0    8    4   -0.002033   -0.001498
   -5   -9    0    9    4   -0.000058    0.000175
   -5   -9    0   10    4   -0.000555   -0.001952
   -5   -9    0   11    4   -0.000010    0.001756
   -5   -9    0   12    4    0.003014    0.001520
   -5   -9    0    1    5    0.000498   -0.000760
   -5   -9    0    2    5   -0.000126   -0.001898
   -5   -9    0    3    5    0.002651    0.003302
   -5   -9    0    4    5   -0.001246   -0.005427
   -5   -9    0    5    5    0.002377   -0.000998
   -5   -9    0    6    5   -0.000273    0.000457
   -5   -9    0    7    5    0.002458    0.000647
   -5   -9    0    8    5   -0.005128   -0.001233
   -5   -9    0    9    5    0.000376    0.000237
   -5   -9    0   10    5    0.001044    0.002307
   -5   -9    0   11    5   -0.000768   -0.000068
   -5   -9    0   12    5    0.003585    0.000646
   -5   -9    0    1    6   -0.000915   -0.000175
   -5   -9    0    2    6   -0.000193   -0.000268
   -5   -9    0    3    6    0.000012   -0.001125
   -5   -9    0    4    6   -0.000089    0.001077
   -5   -9    0    5    6   -0.000669    0.000046
   -5   -9    0    6    6   -0.000323    0.000302
   -5   -9    0    7    6    0.000453    0.003169
   -5   -9    0    8    6    0.000881    0.001400
   -5   -9    0    9    6   -0.000535   -0.000860
   -5   -9    0   10    6    0.002520    0.002696
   -5   -9    0   11    6    0.000472    0.000599
   -5   -9    0   12    6    0.000247   -0.001398
   -5   -9    0    1    7   -0.000466    0.001160
   -5   -9    0    2    7   -0.001664    0.000164
   -5   -9    0    3    7   -0.000447   -0.004288
   -5   -9    0    4    7   -0.000925    0.010970
   -5   -9    0    5    7   -0.002084   -0.002355
   -5   -9    0    6    7    0.000446    0.000785
   -5   -9    0    7    7   -0.005191   -0.006975
   -5   -9    0    8    7   -0.000765    0.005628
   -5   -9    0    9    7   -0.001506    0.000254
   -5   -9    0   10    7   -0.013415   -0.009483
   -5   -9    0   11    7    0.000516    0.000762
   -5   -9    0   12    7    0.000116   -0.001167
   -5   -9    0    1    8   -0.000022    0.000524
   -5   -9    0    2    8    0.000966    0.001099
   -5   -9    0    3    8    0.001467   -0.000629
   -5   -9    0    4    8   -0.014693    0.004918
   -5   -9    0    5    8    0.000365    0.000369
   -5   -9    0    6    8   -0.000193   -0.000602
   -5   -9    0    7    8    0.000419   -0.005866
   -5   -9    0    8    8    0.001477    0.002044
   -5   -9    0    9    8    0.000326    0.000685
   -5   -9    0   10    8   -0.005016   -0.002099
   -5   -9    0   11    8   -0.000347   -0.000137
   -5   -9    0   12    8   -0.002757    0.002019
   -5   -9    0    1    9   -0.000338    0.000488
   -5   -9    0    2    9   -0.000722   -0.000096
   -5   -9    0    3    9    0.000851   -0.001091
   -5   -9    0    4    9   -0.003262   -0.001157
   -5   -9    0    5    9   -0.000483   -0.001381
   -5   -9    0    6    9    0.000568    0.000694
   -5   -9    0    7    9   -0.000367    0.000014
   -5   -9    0    8    9    0.000694    0.001247
   -5   -9    0    9    9   -0.000267    0.000097
   -5   -9    0   10    9    0.004639   -0.005497
   -5   -9    0   11    9    0.000506    0.000188
   -5   -9    0   12    9   -0.000253   -0.002014
   -5   -9    0    1   10   -0.000526    0.000616
   -5   -9    0    2   10    0.001538   -0.000198
   -5   -9    0    3   10    0.006578   -0.001421
   -5   -9    0    4   10   -0.002008    0.001138
   -5   -9    0    5   10   -0.002181   -0.003171
   -5   -9    0    6   10    0.005174   -0.004540
   -5   -9    0    7   10   -0.000234   -0.001117
   -5   -9    0    8   10   -0.006163    0.002408
   -5   -9    0    9   10    0.004107    0.003140
   -5   -9    0   10   10   -0.002139    0.000522
   -5   -9    0   11   10   -0.001607   -0.006068
   -5   -9    0   12   10   -0.000679    0.010871
   -5   -9    0    1   11   -0.000194    0.000959
   -5   -9    0    2   11    0.000697    0.000369
   -5   -9    0    3   11   -0.000217   -0.000463
   -5   -9    0    4   11    0.000122    0.001455
   -5   -9    0    5   11   -0.000152    0.000147
   -5   -9    0    6   11   -0.000498   -0.000196
   -5   -9    0    7   11   -0.003892    0.001046
   -5   -9    0    8   11    0.000665    0.000826
   -5   -9    0    9   11    0.000350   -0.000763
   -5   -9    0   10   11   -0.000471    0.004093
   -5   -9    0   11   11   -0.000075    0.000599
   -5   -9    0   12   11    0.000286    0.000106
   -5   -9    0    1   12   -0.000338   -0.000128
   -5   -9    0    2   12   -0.003620    0.000323
   -5   -9    0    3   12   -0.001371   -0.007303
   -5   -9    0    4   12   -0.005809    0.004660
   -5   -9    0    5   12   -0.004366   -0.002347
   -5   -9    0    6   12    0.001681   -0.000175
   -5   -9    0    7   12   -0.000228   -0.008799
   -5   -9    0    8   12    0.004241    0.003962
   -5   -9    0    9   12    0.000534    0.000390
   -5   -9    0   10   12   -0.003936   -0.009981
   -5   -9    0   11   12    0.000608   -0.000072
   -5   -9    0   12   12    0.000868   -0.003742
   -5   -8    0    1    1   -0.000249    0.000023
   -5   -8    0    2    1   -0.000134    0.000360
   -5   -8    0    3    1    0.000221    0.000212
   -5   -8    0    4    1    0.003207   -0.000219
   -5   -8    0    5    1    0.000920    0.000204
   -5   -8    0    6    1   -0.000587   -0.000040
   -5   -8    0    7    1    0.000152    0.000340
   -5   -8    0    8    1   -0.000303   -0.000243
   -5   -8    0    9    1    0.000106    0.000075
   -5   -8    0   10    1    0.000541   -0.000385
   -5   -8    0   11    1   -0.000129   -0.000527
   -5   -8    0   12    1   -0.000172    0.000490
   -5   -8    0    1    2    0.000003   -0.000462
   -5   -8    0    2    2   -0.000290   -0.000189
   -5   -8    0    3    2   -0.000119    0.001682
   -5   -8    0    4    2   -0.002603    0.000723
   -5   -8    0    5    2    0.002365    0.001386
   -5   -8    0    6    2   -0.000345    0.000350
   -5   -8    0    7    2    0.002243   -0.002869
   -5   -8    0    8    2   -0.000726   -0.001660
   -5   -8    0    9    2   -0.000345    0.001473
   -5   -8    0   10    2    0.003592   -0.000906
   -5   -8    0   11    2   -0.000174   -0.000331
   -5   -8    0   12    2    0.000524    0.001645
   -5   -8    0    1    3    0.000226   -0.000670
   -5   -8    0    2    3   -0.000297   -0.001268
   -5   -8    0    3    3   -0.000867    0.003408
   -5   -8    0    4    3    0.010376   -0.001155
   -5   -8    0    5    3    0.001420    0.000400
   -5   -8    0    6    3   -0.000248    0.000627
   -5   -8    0    7    3    0.000216    0.009641
   -5   -8    0    8    3   -0.003242   -0.003599
   -5   -8    0    9    3    0.000289   -0.000449
   -5   -8    0   10    3    0.001091    0.000954
   -5   -8    0   11    3    0.000128   -0.000031
   -5   -8    0   12    3    0.003972   -0.001014
   -5   -8    0    1    4    0.003060    0.004746
   -5   -8    0    2    4    0.001814    0.001029
   -5   -8    0    3    4   -0.000701   -0.004262
   -5   -8    0    4    4   -0.009294    0.003773
   -5   -8    0    5    4    0.004250   -0.001008
   -5   -8    0    6    4   -0.000774    0.000766
   -5   -8    0    7    4   -0.001168    0.000481
   -5   -8    0    8    4    0.003637   -0.001335
   -5   -8    0    9    4    0.000553    0.001014
   -5   -8    0   10    4    0.001522   -0.001377
   -5   -8    0   11    4   -0.001187    0.001541
   -5   -8    0   12    4    0.000149    0.004731
   -5   -8    0    1    5    0.000368   -0.000701
   -5   -8    0    2    5    0.000959   -0.002821
   -5   -8    0    3    5   -0.000693    0.000038
   -5   -8    0    4    5   -0.001337   -0.001394
   -5   -8    0    5    5    0.000493    0.000569
   -5   -8    0    6    5   -0.000182   -0.000098
   -5   -8    0    7    5    0.001914    0.001712
   -5   -8    0    8    5    0.000689   -0.003254
   -5   -8    0    9    5   -0.000194    0.000095
   -5   -8    0   10    5    0.001612    0.001911
   -5   -8    0   11    5   -0.000606   -0.000618
   -5   -8    0   12    5    0.002767    0.004031
   -5   -8    0    1    6   -0.001003   -0.000302
   -5   -8    0    2    6   -0.000439   -0.000095
   -5   -8    0    3    6    0.000343    0.000343
   -5   -8    0    4    6    0.000984   -0.000166
   -5   -8    0    5    6   -0.000068   -0.000137
   -5   -8    0    6    6   -0.000511    0.000251
   -5   -8    0    7    6   -0.000119    0.001217
   -5   -8    0    8    6   -0.000980    0.000708
   -5   -8    0    9    6   -0.000020   -0.000615
   -5   -8    0   10    6    0.001065    0.003850
   -5   -8    0   11    6    0.000171    0.000763
   -5   -8    0   12    6    0.001140   -0.001747
   -5   -8    0    1    7   -0.000643    0.000449
   -5   -8    0    2    7   -0.001243   -0.002312
   -5   -8    0    3    7   -0.002803    0.003128
   -5   -8    0    4    7   -0.003854    0.001396
   -5   -8    0    5    7    0.001072   -0.004775
   -5   -8    0    6    7    0.000559   -0.000823
   -5   -8    0    7    7    0.010847   -0.007035
   -5   -8    0    8    7   -0.005697   -0.006725
   -5   -8    0    9    7    0.000015    0.002186
   -5   -8    0   10    7   -0.004209   -0.012931
   -5   -8    0   11    7    0.000018    0.000759
   -5   -8    0   12    7    0.001156    0.002697
   -5   -8    0    1    8   -0.000998   -0.000334
   -5   -8    0    2    8    0.000694    0.001650
   -5   -8    0    3    8    0.001230    0.003039
   -5   -8    0    4    8   -0.001823   -0.008802
   -5   -8    0    5    8    0.001673    0.001746
   -5   -8    0    6    8   -0.000620   -0.000741
   -5   -8    0    7    8    0.003840   -0.000970
   -5   -8    0    8    8   -0.001348    0.001092
   -5   -8    0    9    8   -0.001035    0.000547
   -5   -8    0   10    8    0.002592    0.000017
   -5   -8    0   11    8   -0.000748    0.000008
   -5   -8    0   12    8   -0.003951   -0.000819
   -5   -8    0    1    9   -0.000206   -0.000028
   -5   -8    0    2    9   -0.000572   -0.001069
   -5   -8    0    3    9    0.001716   -0.001011
   -5   -8    0    4    9   -0.001241   -0.002394
   -5   -8    0    5    9    0.000028   -0.000827
   -5   -8    0    6    9    0.000082    0.000626
   -5   -8    0    7    9    0.003410    0.001258
   -5   -8    0    8    9   -0.000978    0.001218
   -5   -8    0    9    9   -0.000399   -0.000060
   -5   -8    0   10    9    0.005819   -0.002909
   -5   -8    0   11    9    0.000271    0.000153
   -5   -8    0   12    9    0.000732   -0.000610
   -5   -8    0    1   10   -0.000528    0.000192
   -5   -8    0    2   10   -0.000348    0.002018
   -5   -8    0    3   10   -0.005685    0.001813
   -5   -8    0    4   10    0.001619   -0.002373
   -5   -8    0    5   10    0.002900   -0.002309
   -5   -8    0    6   10    0.004853   -0.003286
   -5   -8    0    7   10    0.004412   -0.001228
   -5   -8    0    8   10   -0.001551   -0.005348
   -5   -8    0    9   10    0.002214    0.005037
   -5   -8    0   10   10   -0.001680   -0.001595
   -5   -8    0   11   10   -0.000808   -0.005288
   -5   -8    0   12   10   -0.001294    0.008528
   -5   -8    0    1   11   -0.000182    0.000581
   -5   -8    0    2   11    0.000142    0.000201
   -5   -8    0    3   11   -0.000013    0.000519
   -5   -8    0    4   11    0.000079    0.001920
   -5   -8    0    5   11   -0.000012    0.000234
   -5   -8    0    6   11   -0.000428   -0.000529
   -5   -8    0    7   11   -0.000826    0.000036
   -5   -8    0    8   11   -0.000685   -0.000114
   -5   -8    0    9   11    0.000410   -0.000244
   -5   -8    0   10   11   -0.003247    0.003366
   -5   -8    0   11   11   -0.000460    0.000420
   -5   -8    0   12   11    0.000550    0.000094
   -5   -8    0    1   12   -0.001172   -0.000503
   -5   -8    0    2   12   -0.001133   -0.001621
   -5   -8    0    3   12    0.004657   -0.005518
   -5   -8    0    4   12   -0.005527    0.000229
   -5   -8    0    5   12   -0.001450   -0.005376
   -5   -8    0    6   12    0.001637    0.000886
   -5   -8    0    7   12    0.000642   -0.003704
   -5   -8    0    8   12   -0.000392    0.005011
   -5   -8    0    9   12    0.001080   -0.000120
   -5   -8    0   10   12    0.005735   -0.009659
   -5   -8    0   11   12    0.000340    0.000241
   -5   -8    0   12   12    0.002492   -0.001165
   -5   -7    0    1    1   -0.000283   -0.000037
   -5   -7    0    2    1    0.000388    0.000093
   -5   -7    0    3    1    0.000559    0.000783
   -5   -7    0    4    1    0.004658   -0.000791
   -5   -7    0    5    1    0.000477    0.000143
   -5   -7    0    6    1   -0.000113   -0.000448
   -5   -7    0    7    1   -0.000384    0.000169
   -5   -7    0    8    1   -0.000854    0.000014
   -5   -7    0    9    1    0.000065    0.000277
   -5   -7    0   10    1    0.000149   -0.000230
   -5   -7    0   11    1    0.000242   -0.000633
   -5   -7    0   12    1   -0.000950    0.000474
   -5   -7    0    1    2    0.000510    0.000565
   -5   -7    0    2    2    0.002960    0.000024
   -5   -7    0    3    2    0.001654    0.001794
   -5   -7    0    4    2   -0.004258   -0.002539
   -5   -7    0    5    2    0.000788    0.001414
   -5   -7    0    6    2   -0.000028    0.000432
   -5   -7    0    7    2   -0.000657    0.005705
   -5   -7    0    8    2    0.001017   -0.001093
   -5   -7    0    9    2   -0.000885   -0.000178
   -5   -7    0   10    2    0.006194    0.004082
   -5   -7    0   11    2    0.000264   -0.000872
   -5   -7    0   12    2   -0.003144    0.002167
   -5   -7    0    1    3    0.000952   -0.000165
   -5   -7    0    2    3    0.000624   -0.003334
   -5   -7    0    3    3   -0.001405   -0.003528
   -5   -7    0    4    3   -0.001601    0.002604
   -5   -7    0    5    3   -0.001726   -0.001002
   -5   -7    0    6    3    0.000438    0.000320
   -5   -7    0    7    3   -0.007508    0.001761
   -5   -7    0    8    3    0.002945   -0.002085
   -5   -7    0    9    3    0.000838   -0.000659
   -5   -7    0   10    3   -0.000707   -0.002174
   -5   -7    0   11    3    0.000002   -0.000238
   -5   -7    0   12    3    0.004721    0.003502
   -5   -7    0    1    4   -0.000295    0.005228
   -5   -7    0    2    4    0.002843    0.000933
   -5   -7    0    3    4    0.014592   -0.000508
   -5   -7    0    4    4   -0.012194   -0.003079
   -5   -7    0    5    4    0.005092    0.002981
   -5   -7    0    6    4   -0.001781    0.000219
   -5   -7    0    7    4   -0.007784   -0.001834
   -5   -7    0    8    4    0.000652    0.009250
   -5   -7    0    9    4   -0.001633    0.001751
   -5   -7    0   10    4    0.000332    0.001714
   -5   -7    0   11    4   -0.002243   -0.000988
   -5   -7    0   12    4   -0.006251    0.004604
   -5   -7    0    1    5    0.000258    0.000361
   -5   -7    0    2    5    0.002816   -0.000915
   -5   -7    0    3    5    0.004509   -0.001815
   -5   -7    0    4    5   -0.004672   -0.001099
   -5   -7    0    5    5    0.001554   -0.001167
   -5   -7    0    6    5   -0.000143    0.000726
   -5   -7    0    7    5   -0.001341   -0.003146
   -5   -7    0    8    5    0.002308    0.002390
   -5   -7    0    9    5    0.000922    0.001120
   -5   -7    0   10    5   -0.001739    0.004296
   -5   -7    0   11    5   -0.000050   -0.000473
   -5   -7    0   12    5   -0.001440    0.005462
   -5   -7    0    1    6   -0.000742   -0.000178
   -5   -7    0    2    6   -0.000041   -0.000620
   -5   -7    0    3    6   -0.001055   -0.000111
   -5   -7    0    4    6    0.001170    0.000586
   -5   -7    0    5    6   -0.000448    0.000026
   -5   -7    0    6    6   -0.000447   -0.000218
   -5   -7    0    7    6   -0.000458    0.004205
   -5   -7    0    8    6   -0.000782   -0.000619
   -5   -7    0    9    6    0.000197   -0.001295
   -5   -7    0   10    6    0.000570    0.005152
   -5   -7    0   11    6   -0.000252    0.000716
   -5   -7    0   12    6    0.001884   -0.001188
   -5   -7    0    1    7   -0.000288    0.000056
   -5   -7    0    2    7   -0.001347   -0.005205
   -5   -7    0    3    7   -0.010112   -0.008816
   -5   -7    0    4    7    0.001858    0.002347
   -5   -7    0    5    7    0.002708   -0.000207
   -5   -7    0    6    7    0.000810   -0.000640
   -5   -7    0    7    7    0.008206    0.008160
   -5   -7    0    8    7    0.007962   -0.006282
   -5   -7    0    9    7   -0.002722    0.002784
   -5   -7    0   10    7    0.000115   -0.007539
   -5   -7    0   11    7   -0.001286   -0.001202
   -5   -7    0   12    7    0.001359    0.007554
   -5   -7    0    1    8    0.000089    0.000082
   -5   -7    0    2    8   -0.001276    0.003639
   -5   -7    0    3    8   -0.004481    0.004711
   -5   -7    0    4    8    0.004107   -0.000748
   -5   -7    0    5    8   -0.000926    0.004371
   -5   -7    0    6    8    0.000009   -0.001561
   -5   -7    0    7    8    0.000244    0.002359
   -5   -7    0    8    8   -0.001903   -0.002573
   -5   -7    0    9    8   -0.000709   -0.001012
   -5   -7    0   10    8   -0.001558    0.003800
   -5   -7    0   11    8   -0.000176   -0.000888
   -5   -7    0   12    8   -0.002372   -0.005206
   -5   -7    0    1    9    0.000024    0.000008
   -5   -7    0    2    9   -0.000086   -0.000142
   -5   -7    0    3    9    0.001066    0.000757
   -5   -7    0    4    9    0.000277   -0.000681
   -5   -7    0    5    9    0.001045   -0.000573
   -5   -7    0    6    9   -0.000341    0.001076
   -5   -7    0    7    9   -0.001165    0.002090
   -5   -7    0    8    9   -0.000214    0.000208
   -5   -7    0    9    9   -0.000192    0.000035
   -5   -7    0   10    9    0.002877    0.000616
   -5   -7    0   11    9    0.000422    0.000537
   -5   -7    0   12    9    0.000326   -0.001025
   -5   -7    0    1   10   -0.000055   -0.000030
   -5   -7    0    2   10    0.005478    0.000812
   -5   -7    0    3   10    0.000974   -0.006822
   -5   -7    0    4   10    0.004839    0.002040
   -5   -7    0    5   10    0.000045   -0.001679
   -5   -7    0    6   10    0.009610   -0.001246
   -5   -7    0    7   10    0.010292    0.009853
   -5   -7    0    8   10    0.006588   -0.003028
   -5   -7    0    9   10    0.002785    0.003156
   -5   -7    0   10   10    0.000151   -0.000639
   -5   -7    0   11   10    0.001244   -0.008921
   -5   -7    0   12   10   -0.006847    0.014380
   -5   -7    0    1   11   -0.000510    0.000758
   -5   -7    0    2   11    0.000037    0.000759
   -5   -7    0    3   11   -0.001435    0.000264
   -5   -7    0    4   11    0.000278    0.000870
   -5   -7    0    5   11   -0.000398    0.000633
   -5   -7    0    6   11   -0.000142   -0.000647
   -5   -7    0    7   11   -0.003921    0.002859
   -5   -7    0    8   11   -0.000216   -0.001158
   -5   -7    0    9   11    0.000633   -0.000482
   -5   -7    0   10   11   -0.003957    0.003039
   -5   -7    0   11   11   -0.000564    0.000299
   -5   -7    0   12   11    0.000783   -0.000363
   -5   -7    0    1   12   -0.000069   -0.000525
   -5   -7    0    2   12   -0.000901   -0.002526
   -5   -7    0    3   12    0.005978   -0.001545
   -5   -7    0    4   12   -0.001685   -0.000770
   -5   -7    0    5   12    0.003305   -0.004230
   -5   -7    0    6   12    0.000483    0.001899
   -5   -7    0    7   12    0.004613   -0.005078
   -5   -7    0    8   12   -0.003038    0.001993
   -5   -7    0    9   12    0.000605    0.002002
   -5   -7    0   10   12    0.007054   -0.009331
   -5   -7    0   11   12    0.000077    0.000621
   -5   -7    0   12   12    0.003072    0.001907
   -5   -6    0    1    1   -0.000398   -0.000201
   -5   -6    0    2    1   -0.001222   -0.000502
   -5   -6    0    3    1   -0.001939    0.000913
   -5   -6    0    4    1    0.005755    0.002319
   -5   -6    0    5    1   -0.000850    0.001282
   -5   -6    0    6    1   -0.000642   -0.001110
   -5   -6    0    7    1   -0.000408   -0.000150
   -5   -6    0    8    1   -0.000352   -0.001322
   -5   -6    0    9    1    0.000219    0.000116
   -5   -6    0   10    1    0.000169   -0.000756
   -5   -6    0   11    1    0.000597   -0.000752
   -5   -6    0   12    1    0.000040   -0.000446
   -5   -6    0    1    2    0.000477    0.000486
   -5   -6    0    2    2   -0.000856    0.001416
   -5   -6    0    3    2    0.000324    0.003027
   -5   -6    0    4    2   -0.003120   -0.001871
   -5   -6    0    5    2    0.000925    0.002923
   -5   -6    0    6    2   -0.001023    0.000214
   -5   -6    0    7    2   -0.004308   -0.003513
   -5   -6    0    8    2   -0.000615    0.000414
   -5   -6    0    9    2   -0.001495    0.001614
   -5   -6    0   10    2   -0.002463   -0.001084
   -5   -6    0   11    2    0.000536    0.000239
   -5   -6    0   12    2   -0.003033   -0.001117
   -5   -6    0    1    3   -0.000333   -0.000007
   -5   -6    0    2    3    0.003222   -0.002376
   -5   -6    0    3    3    0.009187   -0.004279
   -5   -6    0    4    3   -0.002705   -0.001178
   -5   -6    0    5    3    0.002452   -0.004953
   -5   -6    0    6    3   -0.000435    0.001869
   -5   -6    0    7    3    0.000240   -0.005580
   -5   -6    0    8    3    0.000890    0.005780
   -5   -6    0    9    3    0.002011    0.002130
   -5   -6    0   10    3    0.001803   -0.002890
   -5   -6    0   11    3    0.000471    0.000906
   -5   -6    0   12    3   -0.000128    0.007484
   -5   -6    0    1    4   -0.001466    0.003882
   -5   -6    0    2    4    0.002507    0.011680
   -5   -6    0    3    4    0.004864    0.029767
   -5   -6    0    4    4   -0.009849   -0.013041
   -5   -6    0    5    4    0.004673    0.010891
   -5   -6    0    6    4   -0.003760   -0.002373
   -5   -6    0    7    4   -0.004614   -0.016465
   -5   -6    0    8    4   -0.019371   -0.004735
   -5   -6    0    9    4   -0.004732    0.000681
   -5   -6    0   10    4   -0.003340   -0.002184
   -5   -6    0   11    4   -0.000703   -0.000367
   -5   -6    0   12    4   -0.013742   -0.004838
   -5   -6    0    1    5    0.000663    0.000772
   -5   -6    0    2    5    0.004165    0.000838
   -5   -6    0    3    5    0.008195    0.006907
   -5   -6    0    4    5   -0.008492   -0.005075
   -5   -6    0    5    5    0.004676    0.001331
   -5   -6    0    6    5   -0.001612    0.000094
   -5   -6    0    7    5   -0.000731   -0.002677
   -5   -6    0    8    5   -0.003934    0.003396
   -5   -6    0    9    5   -0.001798    0.002153
   -5   -6    0   10    5    0.000041    0.002115
   -5   -6    0   11    5   -0.000767   -0.000313
   -5   -6    0   12    5   -0.006866    0.004073
   -5   -6    0    1    6   -0.000184   -0.000499
   -5   -6    0    2    6   -0.000439   -0.000754
   -5   -6    0    3    6   -0.000580   -0.002338
   -5   -6    0    4    6    0.003036    0.001593
   -5   -6    0    5    6   -0.000784   -0.000544
   -5   -6    0    6    6   -0.000447    0.000153
   -5   -6    0    7    6   -0.003110    0.004820
   -5   -6    0    8    6    0.000579    0.000074
   -5   -6    0    9    6    0.001223   -0.000799
   -5   -6    0   10    6   -0.001124    0.003488
   -5   -6    0   11    6   -0.000008    0.000705
   -5   -6    0   12    6    0.003332   -0.000185
   -5   -6    0    1    7    0.000383    0.000420
   -5   -6    0    2    7    0.005514    0.004699
   -5   -6    0    3    7    0.011928   -0.012596
   -5   -6    0    4    7   -0.002600    0.008110
   -5   -6    0    5    7    0.009783   -0.005993
   -5   -6    0    6    7    0.001832    0.001616
   -5   -6    0    7    7   -0.003306    0.013331
   -5   -6    0    8    7    0.002499    0.009357
   -5   -6    0    9    7    0.002943    0.003898
   -5   -6    0   10    7   -0.003334   -0.008540
   -5   -6    0   11    7    0.000240   -0.003247
   -5   -6    0   12    7   -0.008399    0.010900
   -5   -6    0    1    8   -0.000132   -0.000186
   -5   -6    0    2    8   -0.005213   -0.000638
   -5   -6    0    3    8   -0.011089   -0.003719
   -5   -6    0    4    8   -0.000777    0.001058
   -5   -6    0    5    8   -0.007190    0.002205
   -5   -6    0    6    8    0.002015   -0.001655
   -5   -6    0    7    8    0.001618    0.000430
   -5   -6    0    8    8    0.003951   -0.004879
   -5   -6    0    9    8   -0.000580   -0.001692
   -5   -6    0   10    8   -0.004350   -0.001985
   -5   -6    0   11    8    0.000694   -0.000974
   -5   -6    0   12    8    0.004713   -0.005211
   -5   -6    0    1    9   -0.000138   -0.000437
   -5   -6    0    2    9    0.000837   -0.001139
   -5   -6    0    3    9    0.001392    0.000186
   -5   -6    0    4    9   -0.001188   -0.001593
   -5   -6    0    5    9    0.000613    0.000305
   -5   -6    0    6    9   -0.000601    0.000424
   -5   -6    0    7    9   -0.000450    0.002451
   -5   -6    0    8    9   -0.000186    0.000124
   -5   -6    0    9    9   -0.000743   -0.000577
   -5   -6    0   10    9    0.005390   -0.004005
   -5   -6    0   11    9   -0.000217    0.000370
   -5   -6    0   12    9    0.000504    0.000318
   -5   -6    0    1   10   -0.000025    0.000449
   -5   -6    0    2   10   -0.004239    0.001651
   -5   -6    0    3   10    0.008803   -0.006605
   -5   -6    0    4   10   -0.000864    0.006786
   -5   -6    0    5   10    0.005003   -0.006315
   -5   -6    0    6   10    0.009803    0.003003
   -5   -6    0    7   10   -0.017430    0.016957
   -5   -6    0    8   10   -0.001656    0.007478
   -5   -6    0    9   10   -0.001681    0.016131
   -5   -6    0   10   10   -0.001527    0.001196
   -5   -6    0   11   10    0.005214   -0.004721
   -5   -6    0   12   10   -0.014190    0.007976
   -5   -6    0    1   11   -0.000580    0.000330
   -5   -6    0    2   11   -0.001005   -0.000271
   -5   -6    0    3   11   -0.001651   -0.002211
   -5   -6    0    4   11    0.001874    0.002205
   -5   -6    0    5   11   -0.001622   -0.000257
   -5   -6    0    6   11    0.000263   -0.000768
   -5   -6    0    7   11   -0.004090   -0.001268
   -5   -6    0    8   11    0.001115   -0.000536
   -5   -6    0    9   11    0.001081    0.000041
   -5   -6    0   10   11   -0.004707    0.000797
   -5   -6    0   11   11   -0.000289    0.000057
   -5   -6    0   12   11    0.001849    0.000932
   -5   -6    0    1   12    0.000684   -0.001081
   -5   -6    0    2   12    0.003377   -0.000976
   -5   -6    0    3   12    0.005390    0.002037
   -5   -6    0    4   12   -0.002924    0.002713
   -5   -6    0    5   12    0.005500   -0.001051
   -5   -6    0    6   12   -0.000297    0.001850
   -5   -6    0    7   12   -0.000790    0.000887
   -5   -6    0    8   12   -0.001697   -0.000653
   -5   -6    0    9   12   -0.000240    0.001206
   -5   -6    0   10   12    0.009167   -0.004874
   -5   -6    0   11   12   -0.000423   -0.000396
   -5   -6    0   12   12   -0.001372    0.004635
   -5   -5    0    1    1   -0.000211   -0.000452
   -5   -5    0    2    1   -0.001200    0.000881
   -5   -5    0    3    1   -0.001386   -0.001091
   -5   -5    0    4    1    0.004531    0.002705
   -5   -5    0    5    1   -0.000577    0.000476
   -5   -5    0    6    1   -0.000332   -0.000096
   -5   -5    0    7    1   -0.000293   -0.000142
   -5   -5    0    8    1    0.000554   -0.002369
   -5   -5    0    9    1    0.000464   -0.000549
   -5   -5    0   10    1    0.000582   -0.000910
   -5   -5    0   11    1    0.000685   -0.000572
   -5   -5    0   12    1   -0.000189   -0.000385
   -5   -5    0    1    2    0.000579   -0.000079
   -5   -5    0    2    2    0.001558    0.001954
   -5   -5    0    3    2   -0.002936    0.004924
   -5   -5    0    4    2   -0.005550   -0.006773
   -5   -5    0    5    2   -0.001875    0.003050
   -5   -5    0    6    2   -0.000253   -0.000768
   -5   -5    0    7    2   -0.000395   -0.003487
   -5   -5    0    8    2    0.000049   -0.001554
   -5   -5    0    9    2   -0.001861   -0.002208
   -5   -5    0   10    2    0.003194   -0.000102
   -5   -5    0   11    2    0.000194   -0.000815
   -5   -5    0   12    2   -0.004240   -0.003429
   -5   -5    0    1    3    0.001356   -0.000176
   -5   -5    0    2    3    0.007542    0.001333
   -5   -5    0    3    3    0.012847    0.012574
   -5   -5    0    4    3   -0.003203   -0.007928
   -5   -5    0    5    3    0.009693    0.001049
   -5   -5    0    6    3   -0.003189    0.000423
   -5   -5    0    7    3    0.000382    0.005876
   -5   -5    0    8    3   -0.008607    0.003984
   -5   -5    0    9    3   -0.002203    0.002132
   -5   -5    0   10    3    0.005723   -0.002107
   -5   -5    0   11    3   -0.001755    0.000654
   -5   -5    0   12    3   -0.009115    0.005417
   -5   -5    0    1    4   -0.003295    0.003809
   -5   -5    0    2    4   -0.015769    0.011125
   -5   -5    0    3    4   -0.046225    0.015154
   -5   -5    0    4    4    0.001889   -0.021772
